,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
2131,1.0,0.8407382369041443,0.9449894428253174,0.7876987457275391,1.0,1.0,0.9999995231628418,0.6293678879737854,1.0,0.9686384797096252,1.0,0.9999992847442627,1.0,0.9574567675590515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972061514854431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8281955718994141,0.9999997615814209,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6293678879737854,1.0,0.9698095321655273,0.5767031311988831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,0.9713940024375916,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2132,1.0,1.0,0.9554013013839722,0.6197670102119446,1.0,0.7887146472930908,0.5729650855064392,0.6647300720214844,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666760921478271,0.9999997615814209,1.0,0.7887146472930908,1.0,0.9597051739692688,0.7563674449920654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.5729650855064392,1.0,0.963774561882019,0.5425637364387512,1.0,0.622328519821167,1.0,1.0,1.0,0.5578780770301819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6647300720214844,1.0,0.9644122123718262,0.6329808831214905,0.7666406631469727,0.6389135718345642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2133,1.0,0.6347722411155701,0.9448442459106445,0.6865331530570984,1.0,0.646675169467926,1.0,1.0,0.9999998807907104,0.9796792268753052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.995976984500885,0.9981502294540405,0.9895710945129395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9685925245285034,0.9999997615814209,1.0,0.6466750502586365,1.0,0.9588137865066528,0.6003034710884094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9802764654159546,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2134,1.0,0.5989596247673035,0.9999995231628418,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9307981729507446,0.9999998807907104,1.0,1.0,0.9999997615814209,1.0,0.9973805546760559,0.9966965913772583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999991655349731,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,0.9999998807907104,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,0.9999995231628418,0.9999998807907104,0.9999997615814209,0.9999996423721313,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9803440570831299,0.9999997615814209,0.9999997615814209,0.9554683566093445,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999998807907104,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,0.9999991655349731,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2136,1.0,0.9999997615814209,0.9712430834770203,0.9999992847442627,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999996423721313,0.9999992847442627,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999997615814209,0.9988331198692322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9976067543029785,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999992847442627,1.0,1.0,0.9999994039535522,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999996423721313,0.9999992847442627,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2137,1.0,0.7209539413452148,0.9496660232543945,0.6172865629196167,1.0,1.0,1.0,1.0,0.9999995231628418,0.9297255873680115,1.0,0.9999996423721313,1.0,0.7422129511833191,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.5573904514312744,0.9978854060173035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657092094421387,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9576805233955383,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2138,1.0,0.9999998807907104,0.9999995231628418,0.57621169090271,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.9999996423721313,0.9989339709281921,0.998532772064209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,0.9267264008522034,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2139,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999996423721313,0.9999996423721313,0.7835850119590759,0.9999995231628418,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9991438388824463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7835851311683655,1.0,0.9782750606536865,0.7227489948272705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999997615814209,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2140,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,0.7865475416183472,1.0,0.596829891204834,0.9999998807907104,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7865475416183472,1.0,0.9769456386566162,0.7473868131637573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5968297719955444,1.0,0.9727599620819092,0.5918572545051575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2141,1.0,1.0,0.9516800045967102,1.0,1.0,0.7228094339370728,0.6743544340133667,0.6627136468887329,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,0.9999998807907104,1.0,0.9992250204086304,0.9999992847442627,0.9990935325622559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8537269830703735,1.0,1.0,0.7228094339370728,1.0,0.9466630220413208,0.6859487891197205,0.9376570582389832,0.6847623586654663,0.7420856952667236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6743544340133667,1.0,0.9695125818252563,0.6071131229400635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6627136468887329,1.0,0.956059992313385,0.6469678282737732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,1.0,1.0,0.9999997615814209,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2142,1.0,0.5879762768745422,0.9718977808952332,0.5456389784812927,1.0,0.6688381433486938,0.6900767087936401,0.6688381433486938,0.9999998807907104,0.956773042678833,1.0,0.9999996423721313,1.0,0.9712372422218323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999473094940186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7678787708282471,1.0,1.0,0.6688382625579834,1.0,0.9840049743652344,0.624374508857727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6900767087936401,1.0,0.9840049743652344,0.657380998134613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6688381433486938,1.0,0.9840052127838135,0.624374508857727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9549550414085388,0.9581722021102905,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2143,1.0,0.6894910931587219,0.9609496593475342,0.6712339520454407,1.0,1.0,0.6720931529998779,0.6664873361587524,1.0,0.972724199295044,1.0,1.0,1.0,0.9664223790168762,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,0.9984400868415833,0.9999995231628418,0.9965860843658447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8492112159729004,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6720931529998779,1.0,0.9802793264389038,0.6183252930641174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6664873361587524,1.0,0.9838248491287231,0.6275374293327332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.6588447690010071,0.9736186861991882,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2144,1.0,1.0,0.9489708542823792,1.0,1.0,0.9999997615814209,0.7542866468429565,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.999025821685791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9972211122512817,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7542866468429565,1.0,0.9728972315788269,0.7257373929023743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9867002964019775,0.9446910619735718,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999995231628418,0.9999997615814209,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2145,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,0.9107725620269775,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999991655349731,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999995231628418,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2146,1.0,0.6607847213745117,0.9487849473953247,0.6678919196128845,1.0,0.8288167119026184,0.6506435871124268,0.7184234857559204,1.0,0.9802717566490173,1.0,1.0,0.9999995231628418,0.9599769711494446,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9987186193466187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7524358630180359,0.9999998807907104,1.0,0.8288167119026184,1.0,0.9709293246269226,0.8212867975234985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6506435871124268,1.0,0.9774807691574097,0.6253853440284729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7184234857559204,1.0,0.9679487943649292,0.6594927310943604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9793943762779236,0.9806541800498962,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2147,1.0,0.6831255555152893,0.9534233808517456,0.6248980760574341,1.0,0.7567961812019348,0.9999996423721313,0.7567961812019348,0.9999995231628418,0.9828910827636719,1.0,0.9999996423721313,1.0,0.9322772026062012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998188614845276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7855434417724609,0.9999997615814209,1.0,0.7567960619926453,1.0,0.9714748859405518,0.7382274270057678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999986886978149,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7567961812019348,1.0,0.9623603224754333,0.7382276654243469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9834403991699219,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2148,1.0,1.0,0.9566934704780579,1.0,1.0,1.0,1.0,0.6879023909568787,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,1.0,0.9999995231628418,0.9214245080947876,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8143813014030457,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.7180215716362,1.0,1.0,1.0,1.0,1.0,1.0,0.9922744631767273,0.6879023909568787,1.0,0.9378143548965454,0.6394973397254944,1.0,0.6197221279144287,1.0,1.0,0.9392219185829163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2149,1.0,0.5417921543121338,0.9578946232795715,0.6252249479293823,1.0,0.6402767300605774,0.9999997615814209,0.741665244102478,0.9999997615814209,0.9377859830856323,1.0,1.0,1.0,0.9417797327041626,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,0.9912773370742798,1.0,0.9912773370742798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752475023269653,1.0,1.0,0.6402767300605774,1.0,0.9474716782569885,0.6035733222961426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.741665244102478,1.0,0.9642008543014526,0.711785614490509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9679742455482483,0.9372782111167908,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2150,1.0,1.0,1.0,1.0,1.0,0.7102264165878296,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.7102264165878296,1.0,0.9650757312774658,0.6742791533470154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2151,1.0,1.0,0.9721060395240784,0.9999995231628418,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9989073276519775,0.9999995231628418,0.9980888962745667,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9960523843765259,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999998807907104,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999998807907104,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999998807907104,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
