,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2073,," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,," ""Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange""@en "" Mens Shoes Asics Orange G502Y-0743 ""@en",,,0,,,,,,,,,,,,,,,English,Telugu,,,United Kingdom,India,film,film,Michael Gambon,Ram Charan Teja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David Attenborough,Bhaskar,Rick Rosenthal,,,,,,BBC,Nagendra Babu,,,,,,,,,documentary film,romantic comedy,,,,,,,,Marthand K. Venkatesh,widescreen,,,,,,George Fenton,Harris Jayaraj,,,,,,,,,,,,Anjana Productions,,,,,,,,,,,,,,,,,,,,,,,,,,,Miramax,Geetha Arts,,,,,,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,,,Andy Byatt,Bhaskar,,,color,color,,,,,,,,,,,,,,,modern language,modern language,,,Scotland,Mizoram,credit,trailer,actor,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,film director,actor,,,,,,,television actor,,,,,,,,,film genre,film genre,,,,,,,,film editor,width to height ratio,,,,,,conductor,composer,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,business,,,,,,,,,,,,,,,,,,,,Tasmania,,,,,,,,,,,,,,,,,,,,,film director,film director,,,color scheme,cinematic technique,,,,,,,,,,,,,,,human language,human language,,,Falkirk,,,,artist,fashion person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,director,artist,,,,,,,actor,,,,,,,,,art genre,art genre,,,,,,,,,ratio,,,,,,musician,musician,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,organization,,,,,,,,,,,,,,,,,,,,Southern Midlands Council,,,,,,,,,,,,,,,,,,,,,director,director,,,color,technology
2074,," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,," "" Keen McKenzie Brindle/Ensign Red ""@nl ""Keen - nl""@nl",,,0,,,SimBin Studios,id Software,,,,,,,,,,,,,,,,,video game,video game series,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xbox 360,Linux,,,,,Atari,3D Realms,sim racing,platform game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamepad,computer keyboard,,,,,,,,,,,,,,,,,,,,,,,DVD,floppy disk,,,,,,,,,,Commander Keen Episode One: Marooned on Mars,,,,,,,,,,,,,,,,,,,,,,,,,,Tom Hall,,,,,,,business,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hauts-de-France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,operating system,,,,,enterprise,video game developer,video game genre,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer key,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,businessperson,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,system software,,,,,organization,business,genre,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,professional,,,,
2075,," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,0,,,,,,,,,,,,,,,,English,,,,United States of America,commune of France,feature film,,Monika Schnarre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kevin Wade,,Adam Greenberg,,,,,,Ivan Reitman,,,,,,,,,,comedy film,,,,,France,,,Wendy Greene Bricmont,,,,,,,,Cole Porter,,,,,,,,,,,,Universal Studios,,,,,Saint-Baudille-et-Pipet,,,,,,,,,,,,,,,,,,,,,,,UIP-Dunafilm,canton of Mens,,,,,,,,,,,,,,,,,,,San Francisco,,Junior,,,,,,,,,,,,,,,,,,,,Ivan Reitman,,human pregnancy,,color,,,,,,,,,,,,,,,,language,,,,Massachusetts,commune in merger-association,,,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,cinematographer,,,,,,theater director,,,,,,,,,,genre,,,,,Réunion,,,film producer,,,,,,,,conductor,,,,,,,,,,,,film production company,,,,,delegated commune,,,,,,,,,,,,,,,,,,,,,,,film distributor,canton of Échirolles-Ouest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,physiological condition,,cinematic technique,,,,,,,,,,,,,,,,,,,,Worcester County,,,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,,artist,,,,,,director,,,,,,,,,,class,,,,,arrondissement of Saint-Denis,,,producer,,,,,,,,musician,,,,,,,,,,,,production company,,,,,administrative territorial entity of France,,,,,,,,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,disposition,,technology
2076,," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,," ""NIKE Air Vortex Leather Shoe (918206-401) Sneakers for Men @ upclassics""","""Nike""",,1,,,,,,,,,singer,singer,,,,,,,,,,,human,human,,,,,,,,,,,,,Arcturus,Arcturus,,,,,,,Oslo,Oslo,,,,,,,,,,,,,,,,,Norway,Norway,,,,,,,,,,,Simen,Simen,,,,,,,,,,,,,black metal,black metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obalky knih.cz,Obalky knih.cz,Century Media Records,Century Media Records,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,musical profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,ICS Vortex,Jan Axel Blomberg,,,,,,,,,,,,,,,,,,,,,,,,,Oslo,Finnmark,,,,,,,,,,,,male given name,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,profession,,,,,,,,,,,,,,,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,,,,,,Hasvik,,,,,,,,,,,,given name,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,gender,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,," ""Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour homme terrain sec jade noir volt ""@fr",,,0,,,,,,,,,,,,,,,,,,,,France,,rock band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grunge,steam turbine,,,,,,,,,,,,,,,,,,,,,,gas,,,,,,Ottův slovník naučný,,,Barclay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Denis Barthe,,,,,Damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French Polynesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,radio format,,,,,,,,,,,,,,,,,,,,,,,gas constant,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XXXIII, 1901",,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fakarava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,format,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chile,,,,,,,,,,,,,,,,,,,racket sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pfizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liguria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pharmaceutical company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Province of La Spezia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,,,,,
2079,," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,0,,,,,,,,,,,,,,,English,,,,United States of America,,film,studio album,Terry Kath,,,,,,,,,,,,,,,,,,,,,,Arizona,,,,,,,Depeche Mode,,,,,,,,,,,,,,,,,Robert Boris,,Conrad Hall,,,,,,,Tim Simenon,,,,,,The Love Thieves,,,crime film,synth-pop,,,,,,,Gerald B. Greenberg,,,,,English,,,James William Guercio,,,,,,,,,,,,United Artists Corporation,,,,,Mute Records,,,,,,,,,,,,,,,,Depeche Mode's albums in chronological order,,,,,,,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,,,Ultra,,,,,,,,,,,,,,,,,,,James William Guercio,,,,color,,,,,,,,,,,,,,,,modern language,,,,North Dakota,,credit,,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,Graham County,,,,,,,,,,,,,,,,,,,,,,,,film producer,,screenwriter,,,,,,,disc jockey,,,,,,song,,,film genre,music genre,,,,,,,film editor,,,,,modern language,,,record producer,,,,,,,,,,,,film production company,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,songwriter,,,,cinematic technique,,,,,,,,,,,,,,,,human language,,,,Cass County,,,,songwriter,,,,,,,,,,,,,,,,,,,,,,Safford,,,,,,,,,,,,,,,,,,,,,,,,producer,,writer,,,,,,,musician,,,,,,vocal music,,,art genre,aspect of music,,,,,,,,,,,,human language,,,producer,,,,,,,,,,,,production company,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lyricist,,,,artistic technique,
2080,," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,," ""KANMEI GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es",,,0,,,,,,,,,,,,,,,,English,,,,United States of America,clinical trial,film,,Chloë Sevigny,,,,,,,,,,,,,,,,,,,,,,New York City,,,,,,,,,,,,,,,,,,,,passes the Bechdel Test,,,,Jim Lewis,,Eric Alan Edwards,,,,,,Gus Van Sant,,,,,,,,,,teen film,,,,,Italy,,,Christopher Tellefsen,,,,,,,,Lou Barlow,,,,,,,,,,,,Miramax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York City,,,,,,,,,,,,,,,,,Pfizer,,,,,Larry Clark,,virginity,,color,,,,,,,,,,,,,,,,language,,,,Hawaii,Monitoring in clinical trials,trailer,,film actor,,,,,,,,,,,,,,,,,,,,,,Staten Island,,,,,,,,,,,,,,,,,,,,quality,,,,director,,cinematographer,,,,,,musician,,,,,,,,,,literary genre,,,,,Viseu District,,,film editor,,,,,,,,singer-songwriter,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manhattan,,,,,,,,,,,,,,,,,pharmaceutical company,,,,,filmmaker,,status,,cinematic technique,,,,,,,,,,,,,,,,,,,,Honolulu County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,property,,,,artist,,artist,,,,,,performing artist,,,,,,,,,,art genre,,,,,,,,,,,,,,,,singer,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,film director,,,,artistic technique
2081,," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,," ""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Marguerite Chapman,Ann Sheridan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jerry Wald,Jerry Wald,,,,,,,,,,,,,,,,,musical film,musical film,,,,,,,,,,,,,,,Heinz Eric Roemheld,Heinz Eric Roemheld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Bacon,Lloyd Bacon,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,language,,,New Hampshire,Delaware,credit,credit,composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,socialite,film producer,,,,,,,,,,,,,,,,,television genre,film genre,,,,,,,,,,,,,,,composer,film score composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage actor,stage actor,,,form,color,,,,,,,,,,,,,,,human language,,,,Sullivan County,New Castle County,,,author,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aristocrat,producer,,,,,,,,,,,,,,,,,genre,art genre,,,,,,,,,,,,,,,musician,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,,,,absence
2082,," ""Nike Train Speed 4 - Nero/Bianco""@it "" Nike Scarpe Uomo Training Regolare Nero/Bianco ""@it",,,," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,1,,,,,,,,,,,,,,,,,,,,,business,trademark,,,,,,,10//2,10//2,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,footwear,,,,,,,,,,,,,,,,,,,,,,,,,,,Hurley International,Converse,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trademark,trademark,,,,,,,,,,,,,,,,,,,data journalism,data set,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,track and field coach,athletics competitor,,,,,,,,,,,California,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brick and mortar company,enterprise,Verizon,Pfizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intellectual property,sign,,,,,,,,,,,,,,,,,,,journalism,intellectual work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,San Luis Obispo County,Trigg County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,
2083,," ""Nike Team Hustle D 7 (GS) (747998-007)""@es-ES (747998-007) - footstop""@es-ES",,,," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pokémon Ultra Sun and Ultra Moon,Pokémon Ultra Sun and Ultra Moon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pokémon Omega Ruby,Pokémon Ultra Sun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
