,id_left,id_right,label,Key_a,Key_b,id_left,title_left,brand_left,price_left,id_right,title_right,brand_right,price_right
843,2085,2825,1,63229977,63229977,2941355," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,13949350," ""Nike Free Trainer 3.0 V4 - Schwarz/Rot/Rot/Volt""@de "" Nike Sportschuhe Trainingsbekleidung Schwarz-Rot-Rot-Volt ""@de",,
844,2197,2826,0,4140943,497082,651511," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,10153079," ""Asics Gel Kayano Trainer EVO H621N-4950 ""@es ""Longlou Sneakers - Asics H621N-4950""@es","""Asics""@es",
845,1876,2827,1,483915,483915,1383359," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,12548729," ""Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt""@es "" Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt ""@es",,
846,1883,2828,0,4828908,2415656,2935653," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,2548717," ""NIKE WMNS AIR MAX THEA ""@pl | CZARNY 499.99 PLN Sneakersy 599409020""@pl","""Nike""@pl",
847,1978,2829,0,3710,7034804,3865723," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,10369975," "" Nike WMNS Air Footscape Woven",,"""119.90"", ""EUR"""
848,2056,2830,0,651823,7995468,6301319," ""Asics Gel Lyte V""@en V Latigo Bay Black H5V2L-8990 - Purchaze""@en","""Asics""@en",,17557471," ""ASICS TIGER GEL LYTE V"" ""sneakers asics gel lyte iii h7s5l 9090 - | brutalzapas""","""ASICS TIGER""",
849,2198,2055,0,9821561,5508128,10252259," ""Roshe One""@en",,"""EUR""@en, ""€ 62,30""@en",13170395," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en"
850,1882,2831,0,1991104,6413943,1927308," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,15992775," ""Nike Tiempo Legend VI FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,
851,2004,2433,0,647054,23920543,4012650," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,1958111," ""2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale""@en-US Sale | New Jordans 2017""@en-US",,
852,1912,2832,1,3262992,3262992,5582602," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,7279847," ""Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc""@fr "" Puma chaussures homme terrain sec eclipse totale-lave-blanc ""@fr",,
853,2199,2833,0,7994725,48860847,3649399," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,15035285," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,
854,1957,2834,0,23639899,59977145,16675445," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,7297052," ""NIKE FREE 5.0""@en 5.0 - WOMAN TIME SHOES Nike colour Black 724383 002 Athletic footwear apparel and sports equipment""@en","""Nike""@en",
855,1964,2835,1,571565,571565,1893680," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,8898554," ""Asics Gel-Lyte III black (H534L-9090)""@eu (H534L-9090) | Bludshop.com""@eu",,
856,1993,2498,0,444309,154467,10774634," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,4708469," ""Nike Air Max 90 Essential""@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze""@en","""Nike""@en",
857,2200,1960,1,483915,483915,3871199," ""Nike Free RN Men's Running Shoes SU16 400""@en 400 · Nike Barefoot Trainers ah""@en","""Nike""@en",,7363768," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,
858,2043,2836,0,46638,606333,4166781," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,1279658," ""Nike Air Max 90 Essential - Medium Olive""@en "" Mens Shoes Nike Olive 537384-201 ""@en",,
859,1939,2837,1,6179438,6179438,4160715," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,9138723," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Soccer Cleats Firm Ground White/Lime ""@en",,
860,2012,2838,0,7562188,1195195,15275925," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,8163291," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,
861,1950,2839,0,59099640,23639899,5377922," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,10467326," ""Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,
862,1957,2023,0,476543,6382952,16675445," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,15994639," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",
863,2201,1933,1,483915,483915,8726451," ""Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit""@nl "" Nike Hardloopschoenen Zwart-Vivid Roze-Wit ""@nl",,,9110777," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,
864,2007,2840,0,7365701,27480997,4294301," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,11905580," ""GEL-FORTITUDE 7""@fr-fr ""GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS""@fr-fr",,
865,2161,2293,0,6865038,5597431,11376373," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,6926446," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,
866,1939,2841,0,50817870,6179438,4160715," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,8669114," ""Concave Quantum + FG - White/Black""@en "" Concave Mens Boots Firm Ground White/Black ""@en",,
867,2062,2842,0,65563112,151938,16825675," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,9700068," ""Nike Air Zoom Vomero 11 Women's Running Shoes FA16 405""@en 405 · Nike Neutral Trainers ah""@en","""Nike""@en",
868,1936,2843,0,5262520,5578743,345253," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,4996443," "" LOAFER METALLIC SHOE ""@en-GB ""LOAFER - GOLD Penelope Chilvers""@en-GB",,
869,1876,2382,0,308929,1124332,1383359," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,7748114," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,
870,1996,2844,0,6276867,6276867,3170197," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,14617689," "" Air Jordan 7 Retro ""pantone"" ""@en ""Air - – The Sneaker Authority""@en",,
871,2202,2845,0,129265,1763806,17352573," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,9941365," ""Nike Tiempo Legend V FG - Blue Lagoon/White/Volt/Black""@en "" Nike Mens Boots Firm Ground Lagoon/White/Volt/Black ""@en",,
872,1943,2846,0,223359,3542287,5289703," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,3424014," ""Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey""@en ""Turf and Coach""@en","""Baseball Monkey""@en","""USD""@en, ""119.99""@en"
873,2008,2847,0,2628556,17493275,1184757," ""Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,15929832," ""Puma Kids evoPOWER 3.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,
874,2105,2848,0,8524,448969,9464653," ""Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey""@en | Start Fitness""@en",,,16316521," ""Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,
875,2079,2849,0,3516725,29533421,8026955," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,5182941," ""NIKE WMNS NIKE FLEX 2017 RN""@pl biegówki dla kobiet | sklep internetowy up8""@pl ""Buty do biegania damskie",,
876,2064,2850,0,64352179,166960,7189618," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,9910741," "" Patagonia Bisect Tank Turkish Delight Graphic: Black ""@fr ""Patagonia - ca_fr""@fr",,
877,1939,2851,0,6179438,60517466,4160715," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,11518731," "" Nike Air Max 1 Ultra 2.0 Essential - White ""Nike 875679-101 nakup v sneakAvenue""",,
878,2023,2852,0,840121,1247320,15994639," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,4438981," ""Nike Sportswear Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black 747139-010 ""@en",,
879,2096,2853,0,7284660,6817333,355651," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,17454669," ""Concave Halo+ FG Microfiber - Blue/White""@en "" Concave Mens Boots Firm Ground Blue/White ""@en",,
880,2203,2854,1,476543,476543,4308960," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en",,,13637823," ""Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq""@it "" Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq ""@it",,
881,1933,2855,0,933437,851032,9110777," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,8841628," ""Joma Propulsion 3.0 FG - Black/Silver/White""@en "" Joma Mens Shoes Firm Ground Black/Silver/White ""@en",,
882,1965,2856,0,63833250,22132443,513353," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,17306193," ""Nike Sportswear Air Presto Essential - Black""@en "" Mens Shoes Nike Black/Black-Black 848187-011 ""@en",,
883,2204,2112,0,4920224,487834,16116335," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,13858619," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,
884,1957,2661,0,476543,7575518,16675445," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,17098548," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,
885,2098,2134,1,14476529,14476529,14196738," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,14638754," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",
886,2006,2857,1,483915,483915,11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,3523756," ""Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total""@fr "" Nike chaussures pour enfant terrain sec blanc noir volt orange total ""@fr",,
887,2021,2858,0,1764329,7623793,13164234," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,953893," ""Nike Sportswear Air Max LD Zero - Nero""@it "" Scarpe Uomo Nike Nero 848624-005 ""@it",,
888,2043,2859,0,693519,1528511,4166781," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,9098249," "" Nike Air Max 95 Essential - Black ""Nike 749766-021 sneakAvenue""",,
889,1950,2860,1,59099529,59099529,5377922," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,17203657," ""Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory""@en-US",,
890,2202,2861,0,6715760,2628556,17352573," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,1966944," ""Puma King Top M.I.I FG - Black/White/Team Gold""@en "" Puma Mens Boots Firm Ground Gold ""@en",,
891,2205,2862,0,4039697,16661555,10186730," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,13530990," ""Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool""@fr "" Chaussures pour femme Nike noir blanc anthracite gris cool ""@fr",,
892,1957,2863,1,476543,476543,16675445," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,15831123," ""NIKE MERCURIAL VICTORY IV FG""@it FG - SCARPE CALCIO FISSO Nike Giallo 555613 703 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",
893,2040,2864,1,2457418,2457418,14985796," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,6571392," ""Nike Free 5.0 para mujer-Negro/Blanco/Gris""@es "" Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris ""@es",,
894,1931,2865,0,15052201,56599233,8833167," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,14546156," ""Nike Air Max BW""@de BW Dunkelblau Weiss Schwarz 881981-400 - Purchaze""@de","""Nike""@de",
895,1906,2067,0,24951302,2905414,11959629," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,6004332," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",
896,2206,2070,0,660030,3177775,11314593," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,15763592," ""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",
897,1932,2866,0,41421,6276983,3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,6668547," "" Air Jordan 4 Retro ""alternate motorspots""""@en ""Air motorspots"" - Pre Order – The Sneaker Authority""@en",,
898,2035,2867,1,950355,950355,14400257," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,15935718," ""Nike Tiempo Legacy II SG - Platine/ Noir/ Hyper Orange""@fr "" Nike chaussures pour homme terrain gras platine noir hyper orange ""@fr",,
899,2043,2868,0,191965,240843,4166781," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,3026857," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Mens Shoes Nike Black 819477-010 ""@en",,
900,1915,2329,0,26350957,1078818,6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,6989405," ""Puma WMNS Suede Platform puma black / white (362223-01)""@eu (362223-01) | Bludshop.com""@eu",,
901,1932,2869,0,6831716,60517466,3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,14197317," ""NIKE AIR COURTBALLISTEC 4.1""@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",
902,2068,2870,0,48987695,20098839,1063608," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,16638492," ""Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Soccer Cleats Firm Ground Jade ""@en",,
903,1959,2871,0,2576418,772682,11718867," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,656319," "" Patagonia R3 Wool Lined Split Toe Booties Black ""@cs ""Patagonia - cz""@cs",,
904,1930,2872,0,7339413,5664626,1304510," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,1653732," ""GEL-SONOMA 3 G-TX DA UOMO""@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS""@it-it",,
905,1880,2873,0,739125,1991104,8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,1393838," ""Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,
906,1996,2874,1,30612609,30612609,3170197," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,8690689," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - Pre Order – The Sneaker Authority""@en",,
907,1974,2875,0,11617752,14664875,2431937," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,5007646," ""Asics Gel-Challenger 11 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB",,
908,2207,1955,1,483915,483915,895054," ""Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune""@fr "" Nike femme chaussures pour hyper orange-noir-volt-jaune ""@fr",,,1646884," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,
909,2076,2500,0,27074456,27074456,1808191," ""Tennis Classic CS""@en",,"""EUR""@en, ""€ 42,50""@en",13482630," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""Nike""@en",
910,2208,2876,1,12069787,12069787,10189492," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,12252914," ""Nike Zoom Speed TR3 -Rojo/Blanco/Negro""@es "" Nike -Zapatillas para hombre-Rojo/Blanco/Negro ""@es",,
911,2039,2877,0,4226269,42802162,1396192," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,6328657," ""Nike HyperVenomX Finale TF - White/Black/Green Glow/White""@en "" Nike Mens Boots Turf Trainer Glow/White ""@en",,
912,2006,2878,1,483915,483915,11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,11362917," ""Nike Junior Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale""@it "" Nike Scarpe Terreni Compatti Totale ""@it",,
913,2098,2879,0,14476529,5185697,14196738," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,15493485," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en",,
914,2097,2880,0,65798425,6794674,10043931," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,14047173," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",
915,1897,2881,0,7099650,3107638,10123086," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,7536646," ""2017 Air Jordan 6 GS Heiress Black/White Girls Size For Sale""@en-US Sale | Jordans 2017""@en-US",,
916,2069,2882,0,1991104,47774,7670748," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,7594816," ""Puma Classico SG Enfants- Noir-Blanc-Puma Gold""@fr "" Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 ""@fr",,
917,2010,2883,0,240843,29566195,8889750," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,8963091," ""Nike Air Jordan 5 Retro (BG) (Camo)""@de",,"""139,95 €""@de"
918,1909,2127,0,180784,4226269,745358," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,13843911," ""Nike WMNS Air Max 90 Leather""@de Leather Rosa Rose Creme 921304-600 - Purchaze""@de","""Nike""@de",
919,2178,2552,0,1311,604597,1463747," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,10748915," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,
920,1900,2884,0,1339626,1216066,7235741," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,12743717," ""Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix""@en ""Running and Training""@en","""Baseball Monkey""@en","""89.99""@en, ""USD""@en"
921,2202,2885,0,16200715,633461,17352573," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,9660718," ""Nike Men's Hypervenom Phantom FG Soccer Cleats""","""Nike""","""149.98"", ""USD"""
922,1934,2886,0,2061549,59099529,10594201," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,3160497," ""Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,
923,1964,2770,1,571565,571565,1893680," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,5450422," ""Asics Gel Lyte III""@en III Black H534L-9090 - Purchaze""@en","""Asics""@en",
924,1961,2887,0,3548497,821692,6042357," ""Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Soft Ground Gold ""@en",,,2220272," ""Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,
925,2097,2888,1,65798425,65798425,10043931," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu",,,8887771," ""Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@pl (84488-001) | Bludshop.com""@pl",,
926,1892,2889,1,19842954,19842954,12615032," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,13271978," ""2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | Retro Shoes""@en-US",,
927,1918,2890,0,18401829,2590391,8997042," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,2297691," ""Nike Nike Lunar Caldra - Obsidian/White/Blue""@en "" Mens Shoes Obsidian/White/Blue 803879-414 ""@en",,
928,1946,2891,0,313802,313802,8426145," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,16473572," "" Air Jordan 5 Retro ""red suede""""@en ""Air suede"" - – The Sneaker Authority""@en",,
929,2012,2892,0,7562188,8051656,15275925," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,14525868," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,
930,1877,2434,0,6831716,6276389,13869646," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,16383819," ""Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online""@en-US Online | New Jordans 2015""@en-US",,
931,2065,2507,0,2580219,2539328,14057066," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,16530724," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,
932,2209,2893,1,483915,483915,5386606," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,9439513," ""Nike Tiempo Mystic V FG - Giada/Nero/Volt""@it "" Nike Scarpe Uomo Terreni Compatti Giada/Nero/Volt ""@it",,
