,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
803,2940471," ""Nike Sportswear Air Presto - Racer Blue""@en "" Mens Shoes Nike Blue 848132-401 ""@en",,,1000642," ""Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White""@en "" Shoes Nike 704995-100 ""@en",,,0
804,3227993," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,483915," ""Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan""@en "" Nike Mens Shoes Cyan ""@en",,,0
805,21660890," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,504409," ""Nike Sportswear Air Huarache Run Ultra - Black""@en "" Mens Shoes Nike Black 819685-002 ""@en",,,0
806,6517201," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,1991104," ""Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Soccer Shoes Firm Ground Orange ""@en",,,0
807,483915," ""Nike Zoom Speed TR3 -Negro/Blanco""@es "" Nike -Zapatillas para hombre-Negro-Blanco ""@es",,,483915," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,1
808,15807," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,3453198," ""NIKE AIR HUARACHE RUN ULTRA MUJER""@es",,,0
809,66400122," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,5196397," ""‘48 by Hadrian""@en ""Oxfords | Undandy Custom made Handcrafted Men's Shoes""@en",,,0
810,1582702," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,10299855," ""Men's Nike Air Penny IV Shoe - White/Black""@en White/Black Mr. Alan's ""@en",,,0
811,8864," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,2544069," "" Keen Alamosa Chocolate Brown / Bronze Green ""@it ""Keen - it""@it",,,0
812,154467," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,1166152," "" FjallRaven Merano Canvasbelt Dark Olive ""@nl ""FjallRaven - nl""@nl",,,0
813,880," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,880," ""Frost White Air Jordan 11 Low “Heiress” White/White-Pure Platinum 2017""@en-US",,,1
814,3072806," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,2702745," ""Nike Sportswear Boys Air Max Tavas - Hyper Cobalt Light / White Dark Royal Blue""@en "" Shoes Nike Blue 814443-401 ""@en",,,0
815,66024894," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,66024894," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US",,,1
816,7773100," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,1763806," ""Nike Air Presto racer blue / white-black (848132-401)""@eu (848132-401) | Bludshop.com""@eu",,,0
817,6865038," ""Nike Sportswear Air Max LD Zero - Black""@en "" Mens Shoes Nike Black / Black-Dark Grey 848624-005 ""@en",,,4226269," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,0
818,3929931," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,212473," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,,0
819,19367404," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,19367404," ""Vans VANS CLASSIC SLIP ON SKATE SHOES 10 (BLACK)""@en-US ""Skateboarding - Page 8 | Tar Wheels Skate Way""@en-US","""Vans""@en-US",,1
820,427207," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,2945643," ""Men's Skechers, Felton slip resist wide Work sneakers "" Skechers | Mens Shoes Peltz Shoes""",,,0
821,2545039," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,3213978," ""Nike Air Zoom Structure 19 - White/Black-Electric Green-Concord""@en "" Nike Mens Shoes Green-Concord ""@en",,,0
822,327247," ""Zapatillas Asics Gel-Kayano Trainer Evo black-dark grey""",,"""69.99"", ""EUR""",2817092," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,0
823,10942435," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,,885136," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""Nike""@en",,0
824,1130577," ""Womens Nike Free Run Flyknit - Black/White""@en-GB "" Womens Black/White Shoes 831070-001 ""@en-GB",,,7133674," ""Nike Free Run Flyknit -Negro/Blanco""@es "" Nike -Zapatillas para hombre-Negro/Blanco ""@es",,,0
825,15807," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,1990165," "" Nike Air Max 1 Premium SC - Team Red ""Nike 918354-600 sneakAvenue""",,,0
826,4414741," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,1129480," ""Air Jordans 14 Retro Low “Laney” Shoes For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",,,0
827,579455," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,1216066," ""Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black""@en "" Nike Shoes Black / Gum Med Brown ""@en",,,0
828,21135787," ""Sneakers buty Asics Gel-Lyte III (H63QQ-2323)""@pl (H63QQ-2323) | Bludshop.com""@pl",,,21135787," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,1
829,63833250," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,63833250," ""Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en","""Nike""@en",,1
830,3541101," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,610296," "" x Kylie Jenner Iconic Sunglasses in Black/Silver"" ""Sunglasses | New Arrivals From Mother Denim Misa Los Angeles Citizens"" Frame",,,0
831,165023," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,6822830," ""Star Trekkin' Metallic Boot""@en",,"""EUR""@en, ""€24.00""@en",0
832,6831716," ""Air Jordan XI ""Midnight Navy""""",,,5676737," "" Keen Harvest MJ Midnight Navy ""@it ""Keen - it""@it",,,0
833,2026422," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,2026422," ""Roshe One"" ""Nike Roshe One - 511881-026 | everysize.com""","""Nike""",,1
834,18401829," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,2467627," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,0
835,129068," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,29566195," ""Air Jordan 13 Retro “Chicago” (#414571-122)""@en-US (#414571-122) | SobeSoles.com""@en-US",,,0
836,220299," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",2576418," ""Nike Free Run - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
837,444309," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,20055173," ""Nike Air Max 2016 - Black/White-Dark Grey""@en "" Nike Grey Mens Shoes 806771-001 ""@en",,,0
838,8051658," ""NIKE MERCURIAL VICTORY IV FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear","""Nike""@en",,59977145," ""NIKE MERCURIAL VICTORY V FG""@en FG - MAN SOCCER SHOES Nike colour White 651632 170 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
839,24326087," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,30749736," ""Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson""@en "" Mens Shoes Nike Crimson 816560-600 ""@en",,,0
840,66024894," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,66024894," ""Air Jordan 14 Retro ""laney""""@en ""laney"" - New Arrivals – The Sneaker Authority""@en",,,1
841,6276389," ""Air Jordan 1 High OG Royal 555088-007""@en",,,6276389," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,1
842,1340860," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,56760462," ""Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green""@en ""Women's Athletic Footwear""@en","""HockeyMonkey.com""@en","""USD""@en, ""93.98""@en",0
843,63229977," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,63229977," ""Nike Free Trainer 3.0 V4 - Schwarz/Rot/Rot/Volt""@de "" Nike Sportschuhe Trainingsbekleidung Schwarz-Rot-Rot-Volt ""@de",,,1
844,4140943," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,497082," ""Asics Gel Kayano Trainer EVO H621N-4950 ""@es ""Longlou Sneakers - Asics H621N-4950""@es","""Asics""@es",,0
845,483915," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,483915," ""Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt""@es "" Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt ""@es",,,1
846,4828908," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,2415656," ""NIKE WMNS AIR MAX THEA ""@pl | CZARNY 499.99 PLN Sneakersy 599409020""@pl","""Nike""@pl",,0
847,3710," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,7034804," "" Nike WMNS Air Footscape Woven",,"""119.90"", ""EUR""",0
848,651823," ""Asics Gel Lyte V""@en V Latigo Bay Black H5V2L-8990 - Purchaze""@en","""Asics""@en",,7995468," ""ASICS TIGER GEL LYTE V"" ""sneakers asics gel lyte iii h7s5l 9090 - | brutalzapas""","""ASICS TIGER""",,0
849,9821561," ""Roshe One""@en",,"""EUR""@en, ""€ 62,30""@en",5508128," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",0
850,1991104," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,6413943," ""Nike Tiempo Legend VI FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,0
851,647054," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,23920543," ""2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale""@en-US Sale | New Jordans 2017""@en-US",,,0
852,3262992," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,3262992," ""Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc""@fr "" Puma chaussures homme terrain sec eclipse totale-lave-blanc ""@fr",,,1
853,7994725," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,48860847," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,0
854,23639899," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,59977145," ""NIKE FREE 5.0""@en 5.0 - WOMAN TIME SHOES Nike colour Black 724383 002 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
855,571565," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,571565," ""Asics Gel-Lyte III black (H534L-9090)""@eu (H534L-9090) | Bludshop.com""@eu",,,1
856,444309," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,154467," ""Nike Air Max 90 Essential""@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze""@en","""Nike""@en",,0
857,483915," ""Nike Free RN Men's Running Shoes SU16 400""@en 400 · Nike Barefoot Trainers ah""@en","""Nike""@en",,483915," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,1
858,46638," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,606333," ""Nike Air Max 90 Essential - Medium Olive""@en "" Mens Shoes Nike Olive 537384-201 ""@en",,,0
859,6179438," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,6179438," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Soccer Cleats Firm Ground White/Lime ""@en",,,1
860,7562188," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,1195195," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,,0
861,59099640," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,23639899," ""Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,0
862,476543," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,6382952," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
863,483915," ""Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit""@nl "" Nike Hardloopschoenen Zwart-Vivid Roze-Wit ""@nl",,,483915," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,1
864,7365701," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,27480997," ""GEL-FORTITUDE 7""@fr-fr ""GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS""@fr-fr",,,0
865,6865038," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,5597431," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
866,50817870," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,6179438," ""Concave Quantum + FG - White/Black""@en "" Concave Mens Boots Firm Ground White/Black ""@en",,,0
867,65563112," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,151938," ""Nike Air Zoom Vomero 11 Women's Running Shoes FA16 405""@en 405 · Nike Neutral Trainers ah""@en","""Nike""@en",,0
868,5262520," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,5578743," "" LOAFER METALLIC SHOE ""@en-GB ""LOAFER - GOLD Penelope Chilvers""@en-GB",,,0
869,308929," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,1124332," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,0
870,6276867," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,6276867," "" Air Jordan 7 Retro ""pantone"" ""@en ""Air - – The Sneaker Authority""@en",,,0
871,129265," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,1763806," ""Nike Tiempo Legend V FG - Blue Lagoon/White/Volt/Black""@en "" Nike Mens Boots Firm Ground Lagoon/White/Volt/Black ""@en",,,0
872,223359," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,3542287," ""Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey""@en ""Turf and Coach""@en","""Baseball Monkey""@en","""USD""@en, ""119.99""@en",0
873,2628556," ""Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,17493275," ""Puma Kids evoPOWER 3.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,0
874,8524," ""Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey""@en | Start Fitness""@en",,,448969," ""Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,0
875,3516725," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,29533421," ""NIKE WMNS NIKE FLEX 2017 RN""@pl biegówki dla kobiet | sklep internetowy up8""@pl ""Buty do biegania damskie",,,0
876,64352179," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,166960," "" Patagonia Bisect Tank Turkish Delight Graphic: Black ""@fr ""Patagonia - ca_fr""@fr",,,0
877,6179438," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,60517466," "" Nike Air Max 1 Ultra 2.0 Essential - White ""Nike 875679-101 nakup v sneakAvenue""",,,0
878,840121," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,1247320," ""Nike Sportswear Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black 747139-010 ""@en",,,0
879,7284660," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,6817333," ""Concave Halo+ FG Microfiber - Blue/White""@en "" Concave Mens Boots Firm Ground Blue/White ""@en",,,0
880,476543," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en",,,476543," ""Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq""@it "" Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq ""@it",,,1
881,933437," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,851032," ""Joma Propulsion 3.0 FG - Black/Silver/White""@en "" Joma Mens Shoes Firm Ground Black/Silver/White ""@en",,,0
882,63833250," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,22132443," ""Nike Sportswear Air Presto Essential - Black""@en "" Mens Shoes Nike Black/Black-Black 848187-011 ""@en",,,0
883,4920224," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,487834," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,0
884,476543," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,7575518," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,,0
885,14476529," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,14476529," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,1
886,483915," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,483915," ""Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total""@fr "" Nike chaussures pour enfant terrain sec blanc noir volt orange total ""@fr",,,1
887,1764329," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,7623793," ""Nike Sportswear Air Max LD Zero - Nero""@it "" Scarpe Uomo Nike Nero 848624-005 ""@it",,,0
888,693519," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,1528511," "" Nike Air Max 95 Essential - Black ""Nike 749766-021 sneakAvenue""",,,0
889,59099529," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,59099529," ""Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory""@en-US",,,1
890,6715760," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,2628556," ""Puma King Top M.I.I FG - Black/White/Team Gold""@en "" Puma Mens Boots Firm Ground Gold ""@en",,,0
891,4039697," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,16661555," ""Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool""@fr "" Chaussures pour femme Nike noir blanc anthracite gris cool ""@fr",,,0
892,476543," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,476543," ""NIKE MERCURIAL VICTORY IV FG""@it FG - SCARPE CALCIO FISSO Nike Giallo 555613 703 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",,1
893,2457418," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,2457418," ""Nike Free 5.0 para mujer-Negro/Blanco/Gris""@es "" Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris ""@es",,,1
894,15052201," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,56599233," ""Nike Air Max BW""@de BW Dunkelblau Weiss Schwarz 881981-400 - Purchaze""@de","""Nike""@de",,0
895,24951302," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,2905414," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,0
896,660030," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,3177775," ""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
897,41421," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,6276983," "" Air Jordan 4 Retro ""alternate motorspots""""@en ""Air motorspots"" - Pre Order – The Sneaker Authority""@en",,,0
898,950355," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,950355," ""Nike Tiempo Legacy II SG - Platine/ Noir/ Hyper Orange""@fr "" Nike chaussures pour homme terrain gras platine noir hyper orange ""@fr",,,1
899,191965," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,240843," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Mens Shoes Nike Black 819477-010 ""@en",,,0
900,26350957," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,1078818," ""Puma WMNS Suede Platform puma black / white (362223-01)""@eu (362223-01) | Bludshop.com""@eu",,,0
901,6831716," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,60517466," ""NIKE AIR COURTBALLISTEC 4.1""@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",,0
902,48987695," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,20098839," ""Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Soccer Cleats Firm Ground Jade ""@en",,,0
903,2576418," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,772682," "" Patagonia R3 Wool Lined Split Toe Booties Black ""@cs ""Patagonia - cz""@cs",,,0
904,7339413," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,5664626," ""GEL-SONOMA 3 G-TX DA UOMO""@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS""@it-it",,,0
905,739125," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,1991104," ""Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,0
