,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2073,," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,," ""Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange""@en "" Mens Shoes Asics Orange G502Y-0743 ""@en",,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,New England town,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,Woodbridge,,,,,,,,,,,,,,,,,,,,,,,,New Haven County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ankara Province,Connecticut,,,,,,,,,,,,,,,,,,,,,,,,,,,,city of the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Akyurt,Middlesex County,,,,,,,,,,,,,,,,,,,,,,,,,,,,human settlement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,," "" Keen McKenzie Brindle/Ensign Red ""@nl ""Keen - nl""@nl",,,0,,,Konami Digital Entertainment,,,,,,,,,,,,,English,,,Japan,United Kingdom,video game,film,,Jack Lambert,,,,,,,,,,,,,,,,,,,,,Brazil,Glasgow,,,,,,,,,,,,,,,,,,,,,,,,Jerome Jackson,,Leslie Rowson,,,,,,Michael Balcon,Microsoft Windows,,,,,,Konami Digital Entertainment,,sports video game,drama film,,,,,,,,Geoffrey Barkas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaumont-British Picture Corporation,,,,,Humble Store,,,,,,,,Pro Evolution Soccer,,,,,,,,,,,,Fox Engine,,,,,,,,Pro Evolution Soccer 2019,,,,,,,,,Michael Powell,,,,black-and-white,,,business,,,,,,,,,,,,,modern language,,,Hiroshima Prefecture,England,,credit,,television actor,,,,,,,,,,,,,,,,,,,,,Acre,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,,film producer,proprietary software,,,,,,business,,video game genre,film genre,,,,,,,,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,digital rights management,,,,,,,,,,,,,,,,,,,,game engine,,,,,,,,video game,,,,,,,,,writer,,,,form,,,organization,,,,,,,,,,,,,human language,,,Hatsukaichi,West Midlands,,,,actor,,,,,,,,,,,,,,,,,,,,,Mâncio Lima,,,,,,,,,,,,,,,,,,,,,,,,,writer,,camera operator,,,,,,producer,software,,,,,,organization,,genre,art genre,,,,,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,technique,,,,,,,,,,,,,,,,,,,,software engine,,,,,,,,,,,,,,,,,author,,,,
2075,," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,0,,,,,,,,,,,,,,,,,,,,Denmark,canton of France (until 2015),television program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arrondissement of Grenoble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Region Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Réunion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,canton of Grenoble-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Faxe Municipality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arrondissement of Saint-Paul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,," ""NIKE Air Vortex Leather Shoe (918206-401) Sneakers for Men @ upclassics""","""Nike""",,1,,,,,,,,,musician,musician,,,,,,,,,,,human,human,,,,,,,,,,,,,Arcturus,Arcturus,,,,,,,Oslo,Oslo,,,,,,,,,,,,,,,,,Norway,Norway,,,,,,,,,,,Simen,Simen,,,,,,,,,,,,,black metal,black metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obalky knih.cz,Obalky knih.cz,Century Media Records,Century Media Records,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musical profession,musical profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,ICS Vortex,ICS Vortex,,,,,,,,,,,,,,,,,,,,,,,,,Vest-Agder,Buskerud,,,,,,,,,,,male given name,male given name,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,,,,,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,,,,,Marnardal,Marnardal,,,,,,,,,,,given name,given name,,,,,,,,,,,,,aspect of music,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music organisation,record company,,,,,,,,,,,,,,,,,sex,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,," ""Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour homme terrain sec jade noir volt ""@fr",,,0,,,,,,,,,,,,,,,,,,,,France,building material,rock band,,,,,,,,,,,,,,,,,,,plywood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,punk rock,reduction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barclay,,,,,,,,,,,,,,,roof,,,,,,,,,,,,,,,,,,,,,,,,,Serge Teyssot-Gay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayotte,,,,,,,,,,,,,,,,,,,,,chemical compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,occurrence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mtsamboro,,,,,,,,,,,,,,,,,,,,,pure substance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,temporal entity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,,0,,,,,,,,,,,,,,,,Armenian,,,,Soviet Union,clinical trial,film,,Azat Sherents,,,,,,,,,,,,,,,,,,,,,,Armenia,,,,,,,,,,,,,,,,,,,,,,,,Edmond Keosayan,,,,,,,,,,,,,,,,,,comedy film,,,,,Mexico,,,,,,,,,,,Robert Amirkhanyan,,,,,,,,,,,,Armenfilm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pfizer,,,,,Edmond Keosayan,,,,,,,,,,,,,,,,,,,,language,,,,Byelorussian Soviet Socialist Republic,Monitoring in clinical trials,motion picture credits,,drama teacher,,,,,,,,,,,,,,,,,,,,,,Shirak Region,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,musical form,,,,,Monagas,,,,,,,,,,,university teacher,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pharmaceutical company,,,,,film director,,,,,,,,,,,,,,,,,,,,,,,,Mogilev Region,,,,teacher,,,,,,,,,,,,,,,,,,,,,,Hovit,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,form,,,,,Piar,,,,,,,,,,,teacher,,,,,,,,,,,,media studio facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,director,,,,
2079,," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,0,,,,,,,,,,composer,,,,,,,,,,,studio album,human,,,,,,,,,,,,,,,,,,,,,,Havre de Grace,,,,,,,Madonna,,,,,,,,,,,United States of America,,musical composition,,,,,,,,,,,,,Patrick Leonard,,,,,,La Isla Bonita,,,,pop music,house music,,,,,Brazil,,,,,,English,,,,,,,,,,,,,,,,,,,Obalky knih.cz,Sire,Warner Bros. Records,,,,,,,,,,,,,,,Madonna albums discography,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,True Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musical profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,,,,,,,,,,,Hawaii,,academic major,,,,,,,,,,,,,record producer,,,,,,song,,,,music genre,music genre,,,,,Pará,,,,,,natural language,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,True Blue,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer,,,,,,,,,,,Kauai County,,,,,,,,,,,,,,,musician,,,,,,musical composition,,,,genre,aspect of music,,,,,Oeiras do Pará,,,,,,human language,,,,,,,,,,,,,,,,,,,,music organisation,music organisation,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,," ""KANMEI GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es",,,0,,,,Konami,,,,,,,,,,,,,,,,,clinical trial,video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arcade game machine,,,,,,Konami,,music video game,,,,,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dance pad,,,,,,,,,,,,,,,,,,Konami,Puerto Rico,,,proprietary software,,CompactFlash,,,,,,,,Dance Dance Revolution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game publisher,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game publisher,,video game genre,,,,,Río Negro Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,Cidra,,,,,mass storage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software publisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software publisher,,genre,,,,,Adolfo Alsina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,data storage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,," ""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Walter Sande,Walter Sande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jerry Wald,Jerry Wald,,,,,,,,,,,,,,,,,romantic comedy,romantic comedy,,,,,,,,,,,,,,,Heinz Eric Roemheld,Heinz Eric Roemheld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Bacon,Lloyd Bacon,,,black-and-white,black-and-white,,,,,,,,,,,,,,,language,natural language,,,Illinois,Illinois,title sequence,title sequence,actor,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,socialite,,,,,,,,,,,,,,,,,television genre,television genre,,,,,,,,,,,,,,,musician,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,actor,,,color,color,,,,,,,,,,,,,,,,,,,Vermilion County,Greene County,,,artist,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,writer,,,,,,,,,,,,,,,,,genre,genre,,,,,,,,,,,,,,,performing artist,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,optical phenomenon,optical phenomenon
2082,," ""Nike Train Speed 4 - Nero/Bianco""@it "" Nike Scarpe Uomo Training Regolare Nero/Bianco ""@it",,,," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,1,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,Just Do It,Just Do It,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,sports equipment,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,Converse,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brand,brand,,,,,,,,,,,,,,,,,,,information leak,scandal,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,entrepreneur,author,,,,,,,,,,,Indiana,Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brick and mortar company,brick and mortar company,Merck,Merck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,class,,,,,,,,,,,,,,,,,,,publication,publication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Montgomery County,Clinton County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2083,," ""Nike Team Hustle D 7 (GS) (747998-007)""@es-ES (747998-007) - footstop""@es-ES",,,," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pokémon Emerald,Pokémon Sun and Moon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pokémon SoulSilver,Pokémon SoulSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,0,,,,,,,,,,,,,,,,,,,,,commune of France,society journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,created as open access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medknow,,,,,,,France,Lithuania,,,,,,English,,,,,,works copyrighted by publishers,,,,,,,,,,,,,,,Saint-Baudille-et-Pipet,,,,,,,,,,,,,,,,,,,,,,,,arrondissement of Grenoble,,,,,,,,,,,Mens Sana Research Foundation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychiatry,,,,,,,,,,,,,,,,,,,,,,,commune nouvelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publisher,,,,,,,Île-de-France,Karnataka,,,,,,language,,,,,,,,,,,,,,,,,,,,,delegated commune,,,,,,,,,,,,,,,,,,,,,,,,Grenoble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,field of study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seine-Saint-Denis,Gulbarga Division,,,,,,,,,,,,,,,,,,,,,,,,,,,administrative territorial entity of France,,,,,,,,,,,,,,,,,,,,,,,,Sassenage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
