,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
839,"[30612609, 29533421, 24326087, 28032548, 28871809, 38547929, 44131621, 28003940, 29449259]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,"[1130577, 2710147, 2714583, 30749736, 660030, 3944952, 5187395, 6675972, 4927714]"," ""Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson""@en "" Mens Shoes Nike Crimson 816560-600 ""@en",,,0
840,"[66024894, 1339626, 66039888, 1659592, 35996692, 20487279, 64674135, 595693, 1527196]"," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,"[66024894, 1339626, 66039888, 1659592, 35996692, 20487279, 64674135, 595693, 1527196]"," ""Air Jordan 14 Retro ""laney""""@en ""laney"" - New Arrivals – The Sneaker Authority""@en",,,1
841,"[6276389, 1961607, 62602670, 5754836, 650043, 6831716, 41421, 6276983, 810]"," ""Air Jordan 1 High OG Royal 555088-007""@en",,,"[6276389, 1961607, 62602670, 5754836, 650043, 6831716, 41421, 6276983, 810]"," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,1
842,"[880, 3194212, 1340860, 1154227, 1124332, 16254193, 21175067, 7757425, 21175066]"," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,"[60821142, 48525666, 28147184, 56760462, 58388552, 25990427, 58390324, 27104938, 8687]"," ""Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green""@en ""Women's Athletic Footwear""@en","""HockeyMonkey.com""@en","""USD""@en, ""93.98""@en",0
843,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Schwarz/Rot/Rot/Volt""@de "" Nike Sportschuhe Trainingsbekleidung Schwarz-Rot-Rot-Volt ""@de",,,1
844,"[5187395, 1130577, 660030, 4140943, 30749736, 4039697, 27964392, 11723029, 1103927]"," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,"[497082, 1187078, 63400729, 65345602, 65316751, 290222, 65541605, 65388322, 64807354]"," ""Asics Gel Kayano Trainer EVO H621N-4950 ""@es ""Longlou Sneakers - Asics H621N-4950""@es","""Asics""@es",,0
845,"[483915, 165023, 60517466, 90007, 1990165, 7034804, 448969, 1990127, 3341498]"," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,"[483915, 165023, 60517466, 90007, 1990165, 7034804, 448969, 1990127, 3341498]"," ""Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt""@es "" Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt ""@es",,,1
846,"[3177775, 2905414, 4920238, 4828908, 16683542, 504409, 21427136, 20965621, 4920224]"," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 17031641, 2415605, 36643891]"," ""NIKE WMNS AIR MAX THEA ""@pl | CZARNY 499.99 PLN Sneakersy 599409020""@pl","""Nike""@pl",,0
847,"[259678, 209509, 5554053, 3710, 15807, 746574, 48671942, 19361199, 7729916]"," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,"[483915, 165023, 60517466, 7034804, 1990165, 3341498, 448969, 90007, 5262520]"," "" Nike WMNS Air Footscape Woven",,"""119.90"", ""EUR""",0
848,"[651823, 637555, 1368043, 22079431, 65386089, 20199847, 3023608, 213205, 65385932]"," ""Asics Gel Lyte V""@en V Latigo Bay Black H5V2L-8990 - Purchaze""@en","""Asics""@en",,"[327247, 19939, 4019550, 2990368, 7995468, 3545359, 390278, 7801405, 4898915]"," ""ASICS TIGER GEL LYTE V"" ""sneakers asics gel lyte iii h7s5l 9090 - | brutalzapas""","""ASICS TIGER""",,0
849,"[36962519, 9821561, 2635017, 7368833, 19481410, 19481406, 19481401, 13345285, 37180530]"," ""Roshe One""@en",,"""EUR""@en, ""€ 62,30""@en","[5508128, 19829565, 68090857, 3036135, 20739820, 3068284, 47305290, 5508130, 7400150]"," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",0
850,"[2020857, 536299, 1991104, 1315644, 20098839, 739125, 2529207, 52935749, 2823774]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,"[2678899, 67091030, 4279276, 6413943, 2667715, 4944043, 1648869, 17182571, 3824960]"," ""Nike Tiempo Legend VI FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,0
851,"[29566195, 647054, 129068, 204296, 23920543, 29007511, 23912685, 23917887, 23918869]"," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,"[29566195, 647054, 129068, 204296, 23920543, 29007511, 23912685, 23917887, 23918869]"," ""2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale""@en-US Sale | New Jordans 2017""@en-US",,,0
852,"[3262992, 543462, 17493275, 2628556, 157064, 1069901, 12257149, 794586, 358868]"," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,"[3262992, 543462, 17493275, 2628556, 157064, 1069901, 12257149, 794586, 358868]"," ""Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc""@fr "" Puma chaussures homme terrain sec eclipse totale-lave-blanc ""@fr",,,1
853,"[5578743, 2714583, 7994726, 7994725, 4920838, 4920836, 5578570, 39070393, 20649346]"," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,"[48860847, 1049130, 2905261, 56736246, 756558, 21480314, 3549360, 18556340, 924819]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,0
854,"[476543, 5223470, 771927, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,"[3177775, 59977145, 56241211, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""NIKE FREE 5.0""@en 5.0 - WOMAN TIME SHOES Nike colour Black 724383 002 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
855,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en",,,"[571565, 241504, 880433, 2061549, 604597, 21135787, 3007698, 5368216, 140944]"," ""Asics Gel-Lyte III black (H534L-9090)""@eu (H534L-9090) | Bludshop.com""@eu",,,1
856,"[1216066, 2389573, 724698, 663601, 444309, 46049528, 240843, 264048, 4003258]"," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,"[1763806, 638012, 1123902, 154467, 12129822, 3541101, 3491220, 1509040, 6694809]"," ""Nike Air Max 90 Essential""@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze""@en","""Nike""@en",,0
857,"[483915, 165023, 60517466, 3341498, 7034804, 3087281, 1130577, 90007, 5262520]"," ""Nike Free RN Men's Running Shoes SU16 400""@en 400 · Nike Barefoot Trainers ah""@en","""Nike""@en",,"[483915, 165023, 60517466, 3341498, 7034804, 3087281, 1130577, 90007, 5262520]"," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,1
858,"[19363454, 191965, 191952, 46638, 676435, 524661, 30327528, 9390177, 8069479]"," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,"[7087144, 7087188, 7323399, 606333, 1284125, 7087146, 470111, 11776842, 14020832]"," ""Nike Air Max 90 Essential - Medium Olive""@en "" Mens Shoes Nike Olive 537384-201 ""@en",,,0
859,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Soccer Cleats Firm Ground White/Lime ""@en",,,1
860,"[23542316, 11592, 7562188, 7562179, 108067, 624571, 7562167, 826340, 2302339]"," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,"[29790517, 25203291, 7798900, 7798898, 1195195, 3793943, 3664053, 27915873, 455292]"," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,,0
861,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,"[7927561, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441, 4026976, 2154190]"," ""Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,0
862,"[476543, 5223470, 771927, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,"[15074184, 840121, 2269283, 6382952, 1151487, 5455405, 66078727, 5455399, 17011108]"," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
863,"[483915, 165023, 60517466, 1990165, 448969, 90007, 3341498, 5262520, 7034804]"," ""Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit""@nl "" Nike Hardloopschoenen Zwart-Vivid Roze-Wit ""@nl",,,"[483915, 165023, 60517466, 1990165, 448969, 90007, 3341498, 5262520, 7034804]"," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,1
864,"[10540954, 7959867, 7365701, 12755099, 16232079, 465053, 20128284, 55520012, 20005384]"," ""ASICS GEL NOOSA TRI 11""@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,"[3040408, 14207952, 3051450, 1216153, 27480997, 8031301, 2980145, 28495518, 3236344]"," ""GEL-FORTITUDE 7""@fr-fr ""GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS""@fr-fr",,,0
865,"[6865038, 7286919, 18668246, 18781688, 1147689, 20489096, 4993736, 379852, 13938]"," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,"[5597431, 3007027, 1544618, 7259864, 3063966, 912817, 11942165, 7638310, 19959652]"," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
866,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Black""@en "" Concave Mens Boots Firm Ground White/Black ""@en",,,0
867,"[65563112, 3926679, 1307071, 468697, 947639, 4003728, 3358558, 4080475, 3453198]"," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",,"[151938, 407275, 407448, 19999941, 220299, 209413, 20646860, 862245, 120078]"," ""Nike Air Zoom Vomero 11 Women's Running Shoes FA16 405""@en 405 · Nike Neutral Trainers ah""@en","""Nike""@en",,0
868,"[483915, 165023, 60517466, 90007, 5262520, 448969, 3341498, 7034804, 1990165]"," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,"[21427700, 6663417, 6663406, 5578743, 6698526, 2250714, 1216066, 2714583, 7994726]"," "" LOAFER METALLIC SHOE ""@en-GB ""LOAFER - GOLD Penelope Chilvers""@en-GB",,,0
869,"[28148160, 308929, 4087287, 65389671, 427207, 66406173, 64221494, 4025951, 3509320]"," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,"[880, 3194212, 1340860, 1154227, 1124332, 16254193, 21175067, 7757425, 21175066]"," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,0
870,"[6276983, 16212224, 29566195, 6276867, 3183703, 6276389, 30646815, 722348, 18706485]"," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,"[6276983, 16212224, 29566195, 6276867, 3183703, 6276389, 30646815, 722348, 18706485]"," "" Air Jordan 7 Retro ""pantone"" ""@en ""Air - – The Sneaker Authority""@en",,,0
871,"[129265, 16200715, 56290749, 239693, 6715760, 1929539, 5285199, 332524, 1498968]"," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,"[27217352, 45193437, 660030, 1763806, 3545014, 1166152, 1166150, 154467, 12129822]"," ""Nike Tiempo Legend V FG - Blue Lagoon/White/Volt/Black""@en "" Nike Mens Boots Firm Ground Lagoon/White/Volt/Black ""@en",,,0
872,"[588352, 223359, 52063378, 17029422, 118771, 3429456, 6296387, 160636, 1138393]"," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,"[1130577, 5187395, 3542287, 1216066, 12126593, 30749736, 15046175, 16598837, 3338072]"," ""Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey""@en ""Turf and Coach""@en","""Baseball Monkey""@en","""USD""@en, ""119.99""@en",0
873,"[17493275, 2628556, 1069901, 157064, 12257149, 794586, 358868, 586918, 1134648]"," ""Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,"[17493275, 2628556, 1069901, 157064, 12257149, 794586, 358868, 586918, 1134648]"," ""Puma Kids evoPOWER 3.3 FG - Blue Yonder/Puma White/Shocking Orange""@en "" Puma Orange Junior Boots Firm Ground ""@en",,,0
874,"[8524, 1081491, 28064678, 3022994, 204238, 2752922, 1094295, 901063, 1988471]"," ""Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey""@en | Start Fitness""@en",,,"[483915, 165023, 60517466, 2479601, 448969, 5262520, 3341498, 1990127, 90007]"," ""Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,0
875,"[3516725, 25111228, 15930925, 56736371, 841080, 718936, 200009, 5949982, 18631608]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,"[27217352, 30612609, 29533421, 42350513, 3660974, 28858979, 40609238, 28133257, 24326087]"," ""NIKE WMNS NIKE FLEX 2017 RN""@pl biegówki dla kobiet | sklep internetowy up8""@pl ""Buty do biegania damskie",,,0
876,"[18124832, 63833250, 62110401, 65475060, 64352179, 65385641, 63322080, 66400122, 47882562]"," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,"[166960, 256, 18034951, 1197321, 504320, 23681, 557596, 3980885, 637405]"," "" Patagonia Bisect Tank Turkish Delight Graphic: Black ""@fr ""Patagonia - ca_fr""@fr",,,0
877,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[483915, 165023, 60517466, 7034804, 90007, 448969, 5262520, 1990165, 3341498]"," "" Nike Air Max 1 Ultra 2.0 Essential - White ""Nike 875679-101 nakup v sneakAvenue""",,,0
878,"[15074184, 840121, 2269283, 6382952, 1151487, 5455405, 66078727, 5455399, 17011108]"," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,"[660030, 18401829, 1247320, 618531, 2539328, 2576418, 2635791, 2467627, 15295479]"," ""Nike Sportswear Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black 747139-010 ""@en",,,0
879,"[646426, 13743255, 764998, 7284660, 5215088, 1122274, 1300239, 1964614, 3281178]"," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031]"," ""Concave Halo+ FG Microfiber - Blue/White""@en "" Concave Mens Boots Firm Ground Blue/White ""@en",,,0
880,"[476543, 316789, 1518111, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en",,,"[476543, 316789, 1518111, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq""@it "" Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq ""@it",,,1
881,"[32859429, 796293, 23444, 933437, 579455, 3501314, 16202837, 16201043, 11316060]"," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,"[660030, 2539328, 59687282, 16744120, 851032, 20193215, 2442852, 810999, 6817333]"," ""Joma Propulsion 3.0 FG - Black/Silver/White""@en "" Joma Mens Shoes Firm Ground Black/Silver/White ""@en",,,0
882,"[62110401, 63833250, 66400122, 61894591, 57078255, 64352179, 63335211, 63322080, 63831677]"," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,"[660030, 2539328, 68287013, 2154207, 22132443, 32859429, 56209156, 16835681, 796293]"," ""Nike Sportswear Air Presto Essential - Black""@en "" Mens Shoes Nike Black/Black-Black 848187-011 ""@en",,,0
883,"[504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416, 56241211, 3177775]"," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,"[4039697, 3007027, 11942165, 487834, 7638310, 3063966, 5250207, 5597431, 1544618]"," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,0
884,"[476543, 5223470, 771927, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,"[12069787, 108006, 2308427, 3966455, 7575518, 56736091, 3546127, 5299883, 16864722]"," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,,0
885,"[14476529, 7738282, 21660890, 65798425, 162797, 8864, 19999941, 220299, 209413]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,"[14476529, 7738282, 21660890, 65798425, 162797, 8864, 19999941, 220299, 209413]"," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,1
886,"[483915, 165023, 60517466, 90007, 448969, 1990165, 3341498, 5262520, 7034804]"," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,"[483915, 165023, 60517466, 90007, 448969, 1990165, 3341498, 5262520, 7034804]"," ""Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total""@fr "" Nike chaussures pour enfant terrain sec blanc noir volt orange total ""@fr",,,1
887,"[7400425, 1216066, 7919383, 13421990, 1764329, 7417181, 7417179, 1228724, 4894768]"," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,"[19363454, 676435, 191965, 46638, 7623793, 524661, 191915, 524484, 30327528]"," ""Nike Sportswear Air Max LD Zero - Nero""@it "" Scarpe Uomo Nike Nero 848624-005 ""@it",,,0
888,"[68287013, 2154207, 1528511, 56209156, 693519, 37155, 16835681, 64048364, 65544185]"," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,"[68287013, 2154207, 1528511, 56209156, 693519, 37155, 16835681, 64048364, 65544185]"," "" Nike Air Max 95 Essential - Black ""Nike 749766-021 sneakAvenue""",,,0
889,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory""@en-US",,,1
890,"[129265, 16200715, 56290749, 239693, 6715760, 1929539, 5285199, 332524, 1498968]"," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en",,,"[17493275, 2628556, 157064, 1069901, 660030, 5578743, 12257149, 7994726, 7994725]"," ""Puma King Top M.I.I FG - Black/White/Team Gold""@en "" Puma Mens Boots Firm Ground Gold ""@en",,,0
891,"[4039697, 6865038, 7286919, 660030, 18668246, 18781688, 1147689, 20489096, 4993736]"," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,"[2000400, 1952952, 3225241, 3225240, 16661555, 6850731, 727219, 728707, 3594822]"," ""Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool""@fr "" Chaussures pour femme Nike noir blanc anthracite gris cool ""@fr",,,0
892,"[476543, 5223470, 771927, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""Nike Mercurial Victory IV FG - Yellow/Black/Lime""@en "" Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime ""@en",,,"[476543, 5223470, 771927, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441]"," ""NIKE MERCURIAL VICTORY IV FG""@it FG - SCARPE CALCIO FISSO Nike Giallo 555613 703 Articoli sportivi e abbigliamento sportivo""@it","""Nike""@it",,1
893,"[2457418, 5856823, 2576418, 18401829, 15295479, 45650, 2635791, 2467627, 67312932]"," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,"[2457418, 5856823, 2576418, 18401829, 15295479, 45650, 2635791, 2467627, 67312932]"," ""Nike Free 5.0 para mujer-Negro/Blanco/Gris""@es "" Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris ""@es",,,1
894,"[1411913, 5447900, 15052201, 520046, 757857, 1688483, 2388343, 20715671, 24636973]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,"[6794674, 669014, 6794547, 6794726, 56599233, 6795141, 6795146, 1912175, 18028904]"," ""Nike Air Max BW""@de BW Dunkelblau Weiss Schwarz 881981-400 - Purchaze""@de","""Nike""@de",,0
895,"[1191288, 16202837, 16201043, 275326, 24951302, 579455, 23444, 3007676, 7994726]"," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,"[2905414, 3177775, 4828908, 4920238, 56241211, 3651374, 24282630, 504409, 21427136]"," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,0
896,"[660030, 880, 1154227, 1340860, 1124332, 3194212, 16254193, 375782, 21175066]"," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,"[4080573, 2176438, 3177775, 4003728, 3651374, 504409, 21427136, 20965621, 4920224]"," ""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
897,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,"[6276983, 18706485, 6831716, 41421, 19886854, 21984962, 810, 313802, 6276867]"," "" Air Jordan 4 Retro ""alternate motorspots""""@en ""Air motorspots"" - Pre Order – The Sneaker Authority""@en",,,0
898,"[950355, 6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 15199106]"," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,"[950355, 6517221, 6517201, 54807265, 48741202, 27062798, 13748927, 2358400, 15199106]"," ""Nike Tiempo Legacy II SG - Platine/ Noir/ Hyper Orange""@fr "" Nike chaussures pour homme terrain gras platine noir hyper orange ""@fr",,,1
899,"[19363454, 191965, 191952, 46638, 676435, 524661, 30327528, 9390177, 8069479]"," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en",,,"[724698, 663601, 2702745, 444309, 240843, 55081, 22132443, 264048, 46049528]"," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Mens Shoes Nike Black 819477-010 ""@en",,,0
900,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,"[1078818, 826255, 1069901, 157064, 17493275, 2628556, 12257149, 794586, 586918]"," ""Puma WMNS Suede Platform puma black / white (362223-01)""@eu (362223-01) | Bludshop.com""@eu",,,0
